记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
首批逐条复审	persistence/mod.rs::startup_backup_retention_keeps_latest_seven_matching_backups	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::startup_backup_retention_keeps_latest_seven_matching_backups --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::startup_backup_skips_when_db_does_not_exist	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::startup_backup_skips_when_db_does_not_exist --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::daily_backup_cycle_waits_for_utc_day_rollover_before_snapshot	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::daily_backup_cycle_waits_for_utc_day_rollover_before_snapshot --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::daily_backup_cycle_prunes_old_backups_when_triggered	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::daily_backup_cycle_prunes_old_backups_when_triggered --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::persistence_uuidv7_time_fields_and_payload_version_roundtrip	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::persistence_uuidv7_time_fields_and_payload_version_roundtrip --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task3_migrations_create_life_and_deceased_tables	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task3_migrations_create_life_and_deceased_tables --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task6_migrations_create_tribulations_active_table	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task6_migrations_create_tribulations_active_table --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::v21_migration_backfills_partial_juebi_epicenter_columns	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::v21_migration_backfills_partial_juebi_epicenter_columns --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task7_migrations_create_ascension_quota_table	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task7_migrations_create_ascension_quota_table --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task8_migrations_create_zones_runtime_table	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task8_migrations_create_zones_runtime_table --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task9_migrations_create_zone_overlays_table	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task9_migrations_create_zone_overlays_table --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task10_migration_adds_zone_overlays_payload_version_column	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task10_migration_adds_zone_overlays_payload_version_column --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
首批逐条复审	persistence/mod.rs::task11_migration_creates_agent_append_only_tables	—	—	—	持久化兼容：迁移版本、旧库/未来 schema 拒绝与 bootstrap 结果	旧库/并发/失败路径回归可能破坏启动、durable 状态或 qi 账户一致性	保留	server/src/persistence/tests.rs（登记的私有契约例外；可公开验证者另拆）	依赖私有 migration/版本 schema 校验或 backup helper；公开 API 不足，保留 tests.rs，不批量开放约86个私有符号	无新增或批量开放 seam；约86个私有符号按生产消费者逐项保留/收窄，必要测试放 server/src/persistence/tests.rs	Server owner	本 PR refactor/plan-test-layout-refactor-v1-migrate-persistence	flock /tmp/bong-cargo.lock -c "cd server && cargo test persistence::tests::task11_migration_creates_agent_append_only_tables --lib" ↔ server/src/persistence/tests.rs	已迁移至 server/src/persistence/tests.rs；保留原测试契约，数量仅作诊断	当前HEAD@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；persistence 172 项逐条复核
